review,label,sentiment,deepseek-llm_7b_pred,deepseek-llm_7b_topic,deepseek-llm_7b_reason
осталась не довольна!за место блузки прислали платье которое мне вообще ни к чему!,0,negative,negative,платье вместо блузки,недовольство по причине неправильного заказа
"Кофточка красивая, быстрая доставка, но торчат нитки и при стирке сильно выцветает.",1,neutral,neutral,кофточка,нитки и выцветку
Заказывала красную пришла белая ,1,neutral,negative,цвет заказа,не соответствует запросу
"Оооочень ждала свой товар. Заказала 11.11, но товар до сих пор не пришёл. И я уверена, что не придёт. Продавец вообще ничего не мог сделать. Сколько раз я ему писала, а он все: ,,обратитесь в почтовое отделение,,. НО ЕСЛИ ЕГО ТАМ НЕТ, СМЫСЛ? Короче не знаю вообще, что за фигня с этими джинсами, хочу вернуть свои деньги",0,negative,negative,получение товара,недостаточная поддержка покупателя
Уши совсем не те маленькие и близко расположены,1,neutral,negative,ears size and placement,Unequal ear positioning and small ear size negatively impact the overall aesthetic appeal of the product.
"куртка пришла очень быстро, качество хорошее,тёплая, мех пушистый, куртка объемная, чувствуешь себя зефиром продавец общительный,ответил на все вопросы,спасибо !",2,positive,neutral,,
"офигеть какая быстрая доставка. меньше 2х недель. Кофта хорошая, тонкая.",2,positive,positive,доставка,быстрая
"Посылку отправили на другой адрес, алиэкспресс вернул деньги",0,negative,neutral,посылка,алиэкспресс вернул деньги
Мне понравилось. Заказала M на высокого мальчика 10 лет. На НГ подарю - дополню отзыв.,2,positive,positive,Заказ,
"Качество отменное,очень приятная к телу,принт яркий,все как на картинке. С размером угадала,единственное что,чуток короткие штаны,по щиколотку,и получились в обтяжку немного,",2,positive,positive,quality,"качество отменное,очень приятная к телу"
Ткань так себе ,1,neutral,negative,ткань,недостаточная качество
"хороший костюм, как на фото",2,positive,positive,костюм,хорошее качество и соответствие описанию на сайте
"Размер больше чем описано, фасон кофты неровный",0,negative,negative,размер,фасон неровный
супер,2,positive,positive,никакого,
я расстроилась вообще не то что я ждала фото не соответствует на мой 42_44 раз  заказала М большой.,1,neutral,negative,"фото, соответствие",расстроение
Дочь довольна. Объёмный и мягкий. Размер xl на 46-48,2,positive,positive,"объемность, мягкость",дочь довольна
"Шапки классные. Заказала сначала одну, шла дооолго. Следом заказала вторую, пришли почти в раз) Хорошо и мне и сыну на 7месяцев. Советую, но запасайтесь терпением))) с продавцом не общались.",2,positive,neutral,Шапки,отзыватель отзывается о качестве шапок
"Товар так и не пришёл, продавец вернул деньги",0,negative,negative,получение товара,недоставка
"Заказ пришёл за месяц. Сел по размеру. Но самый большой минус это ткань. Брак по всему платью, это просто ужас.",1,neutral,neutral,size,fabric quality
Отличное качество! Спасибо продавцу!,2,positive,positive,качество,благодарственное сообщение о продавце
Очень красивая,2,positive,positive,красота,
быстрая доставка,2,positive,positive,доставка,быстрая доставка
Заказываю уже третью блузку. Качеством довольна. Советую всем. Только берите больше по размеру . Размер не соответствует. я на свой 46 брала 2хл.,2,positive,neutral,блузки,размер
"До Челябинска дошла пижама за пару недель.Трек отслеживался,забрала на почте. На этом плюсы заканчиваются.
Что хочу сказать -размер не соответствует действительности,шорты мне подошли(заказала M на 44 размер), а вот верх, это нечто-в груди жмёт,снизу свободно...Берите на пару размеров больше.Ткань естественно синтетика, но за такие деньги и не жалуюсь.
P.S После стирки ситуация не изменилась,так же давит.",1,neutral,negative,размер,верх не соответствует действительности и снизу свободно
"ткань приятная,но синтетика ...доставка долгая даже очень я сказала ....ну, а в общем нормально",1,neutral,neutral,tкань,доставка
"Ветровка понравилась, как на картинке, компактная. Спасибо продавцу. Ставлю 5+",2,positive,positive,Компактность,Спасибо продавцу и ставлю 5+
"Отличный свитер, приятный материал, доставка очень быстрая, за 12 дней в МО. ",2,positive,positive,свитер,отличный материал и быстрая доставка
"Доставка до Ростова-на-Дону 2 недели. Очень яркая, удобная рубашка. Подошёл размер ""L"". Обычный мой размер ""М"". Мои параметры: ог-83, от-65, обхват плечей - 96, вес - 51. Я люблю свободные вещи, не обтягивающие, поэтому подошло идеально. Буду покупать снова и определённо рекомендую.",2,positive,positive,доставка,"очень яркая, удобная рубашка"
"Заказ мне так и не пришёл , деньги вернули после открытия спора",0,negative,negative,заказ_не_пришел,деньги_вернуть_после_открытия_спора
"продавец обманщик. заказ был сделан 09.10.2017, отправлен -19.10.2017.  В итоге в середине ноября вместо заказанной блузки я получила какую-то подделку. Был открыт спор, деньги вернули.Продавца категорически не рекомендую",0,negative,negative,доставка,подделка
"к продавцу и товару претензий нет, но, девушки с большой грудью, однозначно, заказывать не стоит, лиф не держит и смотрится не красиво",2,positive,neutral,грудь,лиф не держит
"продавец обманщик! ошибся с адресом, но все отрицал! говорил, что отправил мне товар, ещё чуть-чуть подождать нужно, только спор отмени))) Естественно никакой товар я не получила! Деньги Али вернули",0,negative,negative,адрес,ошибка продавца
"ужас, пришла короткая, нитки торчат, открыла спор продавец игнорит",0,negative,neutral,,
"эта самая ужасная покупка в моей жизни. он воняет. не понятно чем. какой то тухлой рыбой. отвратительно!!! не советую никому делать эту покупку. единственное, прислали быстро. лучше бы не присылали.",0,negative,negative,продукт,"воняет, отвратительно"
"Вещь отличная: плотная, смотрится дорого, пошито аккуратно. Выиграла донную вещь в халяве, очень обрадовалась. Хотела под кроссовки носить. Оплатила и попросила продавца выслать размер  2 xl, что бы как на модели , примерно смотрелось. Продавец ничего не ответил, а когда выслал свитер( размера  L )только тогда написал , что я могу выбрать размер, совершенно игнорируя мое письмо.  Я написала , что очень расстроена таким обстоятельством дел, в надежде , что мне порекомендуют компромис , но увы...  я не первый раз выигрываю в халяве и знаю что размеры продавцы уточняют.Короче, получила длинную в полирует водолазку(((",1,neutral,negative,размера вещи,продавец игнорирует письмо и не предлагает компромисс
