review,label,sentiment,yandexgpt_pred,yandexgpt_topic,yandexgpt_reason
"Доставка была очень быстрой. Цвет чуть темнее, серый. Мне нравится!",2,positive,positive,доставка и цвет,клиент доволен быстрой доставкой и в целом удовлетворен цветом товара
"мммм даааа ведь знаю же что дешевле значит г полное и все же заказала. расстроена, совершенно не соответствует описанию.на  спине огромный кусок джинса вместо окуратной спинки, ткань что то из ряда вон, запах хлоркой просто зашкаливает. вобщем это самая ужасная покупка на Али. буду в нем на дачу ездить,не жалко.",1,neutral,negative,качество товара,товар не соответствует описанию и имеет низкое качество
качество ужасное,1,neutral,negative,качество,Клиент недоволен качеством услуг.
"курточка симпатичная и цена хорошая. НО! размер 4xl подойдет на российский 44 и не больше, маломерка",1,neutral,neutral,размер и цена,"клиент доволен внешним видом и ценой куртки, но недоволен несоответствием размера"
"на первый взгляд юбка очень классная - ткань, крой  
но молния подкачала, будьте осторожны - рискуете оказаться без юбки в самый неподходящий момент",1,neutral,neutral,качество юбки,"клиент доволен тканью и кроем, но недоволен молнией"
"The order was not delivered. A dispute was opened, during the breakout an agreement with the seller was not reached. Aliexpress resolved the dispute in my favor by making a refund.",0,negative,positive,dispute resolution,the customer received a refund from Aliexpress after the dispute was resolved in their favor.
Не соответствует размер!,0,negative,negative,размер,клиент недоволен несоответствием размера товара ожиданиям
"Полностью соответствует описанию, размер подошел идеально! Брала в качестве домашнего костюма - то, что надо, ткань очень легкая на теле практически не ощущается, приятная.Сшит хорошо, запах отсутствует.Быстрая доставка,  курьер доставил на дом.Рекомендую продавца.",2,positive,positive,качество товара,клиент доволен качеством товара и скоростью доставки
"кофточка  очень  красивая , по  размеру . правда  доставка  долгая  два  месяца , но  из за  этого  не  снимаю  звезду . ради  этого     стоило  подождать . большое  спасибо  за  хороший  товар .",2,positive,positive,товар,"клиент доволен качеством и соответствием размера кофточки, несмотря на долгую доставку"
Я не получила товар! А время уже закончилось ! И продавец не вернул деньги ! Очень плохо!(((,0,negative,negative,проблемы с доставкой,"клиент не получил товар, время истекло, деньги не возвращены"
"Спасибо. Платье замечательное, приятное к телу, соответствует описанию. На рост 164 в пол, на каблуке будет идеально. Доставка быстрая, даже не ожидала. Продавец ответил на все мои вопросы, спасибо. Это будет мой любимый магазин.",2,positive,positive,покупка платья,"клиент доволен качеством платья, скоростью доставки и общением с продавцом"
"Топ так и не пришел. Писала продавцу про неверную отправку - продавец уверял, что все придет. Открыла спор в первый раз - продлил защиту, уверял, что еще пара недель и все придет - поверила, отменила спор. На втором споре продавец ныл, что теряет деньги не не хотел возращать. Причем вротой спор я совершенно случайно успела открыть в последние минуты действия защиты покупателя, а то сидела бы сейчас и без товара и без денег (хоть это и копейки, но обидно). Итог - Али присудил  возврат денег (продавец ничего возвращать не хотел). Продавец еще писал и просил поставить ему 5 звезд, хватило наглости.",0,negative,negative,доставка,"товар не был доставлен, несмотря на обещания продавца"
цвет не тот и размер меньше,1,neutral,negative,цвет и размер,клиент недоволен несоответствием цвета и размера товара ожиданиям
"Ужас. Один рукав короче дорого, не соответствует размеру",0,negative,negative,качество товара,товар имеет дефекты в пошиве и не соответствует заявленному размеру
большой размер.  синтетика. не советую.,1,neutral,negative,качество товара,клиент не рекомендует товар из-за его размера и материала
"Вообще то нарисована двойка, а на самом деле это только верхняя часть......",1,neutral,negative,несоответствие,клиент недоволен несоответствием изображения и реальности
Товар так и не пришёл к сожалению. Но продавец вернул деньги,0,negative,neutral,доставка,"товар не был доставлен, но деньги были возвращены"
товар заказывала в июле уже декабрь товар не пришел,0,negative,negative,задержка доставки,клиент недоволен длительным ожиданием доставки заказа
"В принципе курточка неплохая. Сшита аккуратно, неприятного запаха нет.  Но мех с капюшона пришел в виде отдельно упакованной тоненькой полосочки без какой-либо возможности присоединить его на место. И молния показалась какой-то хлипкой, ненадёжной.   Так что одну звезду снимаю. Доставили в Москву меньше чем за месяц СДЭК-ом.",2,positive,neutral,качество товара,"клиент отметил как положительные, так и отрицательные аспекты качества куртки"
"Доставка супер быстрая, отличное качество, нитки не торчат, без запаха. На ОТ 65, ОБ 95 размер М сел идеально.",2,positive,positive,качество и доставка,клиент доволен быстрой доставкой и качеством товара
"Столько времени ждала эту майку, а она так и не пришла!",0,negative,negative,задержка доставки,"клиент недоволен тем, что заказанный товар не был доставлен в ожидаемое время"
"Очень неплохо, НО! Хоть и по размеру подошло, на шее очень велико, нужно ушивать и там где крючок на юбке нет петельки, а так очень неплохо доставка до Красноярска 4 недели ",1,neutral,neutral,пошив и доставка,"клиент отмечает как положительные моменты (подходящий размер, неплохая доставка), так и недостатки (необходимость ушить, отсутствие петельки)"
На рост 176 заказывала размер М. Все отлично село. С блестками тоже все ок.,2,positive,positive,размер одежды,заказчику подошёл размер и внешний вид одежды
Очень короткие ,1,neutral,neutral,длина,Отзыв слишком краткий и не содержит явной эмоциональной окраски.
Ужасное качество. Синтетика тонкая. Просвечивает. ,0,negative,negative,качество товара,клиент недоволен низким качеством синтетической ткани
"Слишком тонкая, просвечивает . Рисунок не яркий, майка слишком  короткая (короче чем на фото)",1,neutral,negative,качество майки,клиент недоволен качеством и несоответствием размера и изображения на фото
не пришло. деньги вернули,1,neutral,negative,доставка,"заказ не был доставлен, хотя деньги вернули"
Ожидание заняло два месяца. По отслеживанию - доставлен. А товар так и не пришёл ,0,negative,negative,задержка доставки,"товар не был доставлен, несмотря на то что по отслеживанию статус — доставлен"
тлл,1,neutral,neutral,нет темы,отзыв содержит непонятное сокращение и не предоставляет достаточно информации для определения тональности или темы
"Заказала L,пришёл XL,плюс ещё и дврка около заклепки,очень отличается от картинки,на фото приталеная и более дутая,в жизни как мешок,даже если бы пришла размера L,это при всём при том,что мой родной размер не маленький,42-44,но даже L была мешком. Не советую покупать данную куртку,я свою точно только в лес или на дачу.",1,neutral,negative,качество товара,несоответствие размера и внешнего вида куртки ожиданиям клиента
"Я заказываю у этого продавца уже второй раз. Доставка около месяца. Трек отслеживался. Штанишки суперского качества, мягкие и тёплые. Я очень довольна. Заказала себе ещё парочку. Ещё дочке и подруге на работе. Такие в магазине не меньше 1000 стоят. Рекомендую продавца и товар!",2,positive,positive,качество товара,"клиент доволен качеством товара и сервисом, рекомендует продавца"
долгая доставка.,0,negative,negative,доставка,клиент недоволен долгим временем доставки
"в отслеживание писалось ""попытка отправки"" в итоге товар мой лежал на почте около месяца, чуть обратно нк отправили. Не знаю на какую это фигуру. я расстроена",0,negative,negative,задержка доставки,клиент расстроен из-за задержки доставки товара и длительного пребывания посылки на почте
"Качество нормальное за свою цену. ХЛ размер не подошел на 44размер. Очень узкие и тесные. Если носите S и у вас худые стройные ноги, то вам подойдет.",1,neutral,neutral,качество и размер,"клиент нейтрально оценивает качество товара, но указывает на несоответствие размера ожиданиям"
"товар не пришёл ,ждала очень долго. открыла спор не,сразу по вернули деньги.",1,neutral,negative,задержка доставки,"товар не был доставлен вовремя, хотя деньги вернули после открытия спора"
"как на картинке, таблица соответствует, трек отслеживался, спасибо продавцу",2,positive,positive,отслеживание заказа,клиент доволен соответствием товара картинке и возможностью отслеживания трека
"сидит странно, менее плотная, запах будто ткань где-то в сундуках лет 50 лежала. очень огорчена качеством",0,negative,negative,качество товара,"клиент недоволен качеством товара, его плотностью и запахом"
"товар не пришел, деньги не вернули",0,negative,negative,доставка и возврат средств,клиент не получил товар и не смог вернуть деньги
Товар не пришёл!! Спустя 3 месяца! Деньги мне не вернули!!! Не берите у этого продавца !!!!!!!!!,0,negative,negative,доставка,"товар не был доставлен в срок, деньги не возвращены"
"заказ не пришел,  продавец сам подтвердил получение.  больше  3х месяцев прошло.  я нереально зла",0,negative,negative,задержка доставки,клиент недоволен задержкой доставки заказа и отсутствием его получения после подтверждения продавцом
куртка норм на ог 98 только на тонкую кофту (на свитер будет туго),2,positive,neutral,размер куртки,"клиент отмечает, что куртка подходит только на тонкую кофту, а на свитер будет тесно"
Недовольна. Пришло уже со стрелками и качество отвратительное. Дырявое изначально..ужас,1,neutral,negative,качество товара,"клиент недоволен качеством товара, который пришёл повреждённым и с дефектами"
Описанию соответствует)),2,positive,positive,соответствие описанию,"Клиент доволен тем, что товар соответствует описанию."
ававава,1,neutral,neutral,нет темы,отзыв не содержит осмысленной информации
Товар пришёл качество нормальное=) товар пришёл быстро,2,positive,positive,доставка и качество,клиент доволен скоростью доставки и качеством товара
Юбка снизу не оверложена и нить может начать распускаться .,1,neutral,negative,качество юбки,жалоба на некачественную обработку края юбки
здравствуйте.этот заказ никак не отслеживался. не дошел до сих пор. хотя по отслеживанию вроде бы даже получила. не заказывайте у этого продавца,0,negative,negative,проблемы с доставкой,заказ не отслеживался и не был доставлен
вообще не понравилась!,1,neutral,negative,общее впечатление,клиент выразил недовольство сервисом или продуктом
"ужасно криво сшито, нитки торчат, так еще и пятно на платье.",0,negative,negative,качество платья,клиент недоволен качеством пошива и наличием пятна на платье
"Качество хорошее, ткань приятная!",2,positive,positive,качество ткани,клиент доволен качеством и ощущением ткани
"товар понравился, правда сначала не попала в размер.обычно покупаю 40-42,но на этот раз оказалось  маловато. пришлось заказать еще на размер м. теперь все ОК)))",2,positive,positive,размер товара,"клиент доволен товаром, несмотря на необходимость повторного заказа для подбора правильного размера"
"После стирки отклеилась этикетка на куртке,  а так все супер ,  особенно доставка",2,positive,neutral,качество товара,"клиент отметил незначительный дефект товара, но остался доволен в целом"
"Ужасные маломерки!!!! ХL на 42 наверное. Я не понимаю, ведь размеры международные, неужели так сложно шить по стандартам? Трусы красивые, но носить я их не смогу. Деньги на ветер. Подарю может кому-нибудь. Доставка месяц.",1,neutral,negative,размеры одежды,клиента не удовлетворили несоответствующие заявленным размеры одежды и длительность доставки
качественная вещица,2,positive,positive,качество,Клиент доволен качеством товара.
Маленький подарок - брелок от продавца. Спасибо!,2,positive,positive,подарок,клиент благодарен за небольшой подарок от продавца
"Качество рубашки оставляет желать лучшего. Нитки торчат, сшита небрежно..но правда на лучшее не надеялась из-за такой цены. Единственный плюс- быстрая доставка.",1,neutral,negative,качество товара,"клиент недоволен качеством рубашки, но отмечает быструю доставку"
Цвет очень красивый! Продавец общительный и отзывчивы й!,2,positive,positive,продавец и цвет товара,клиент доволен красивым цветом товара и общительностью продавца
"Пришла быстро заказала 11.07 получила  26.07... обычно посылку жду по 2 месяца. Я очень довольна, все как на фото запаха нет и спасибо продавцу за подарочек)))",2,positive,positive,скорость доставки,клиент доволен быстрой доставкой и дополнительным подарком от продавца
"First of all it's very inconvenient that you have to lace it yourself. Secondly, my item has differently made sides of panties.. So, its ok, but not perfect. Anyway the price is quite low..",1,neutral,neutral,product quality,client points out minor issues but acknowledges the low price
"Очень маленький размер. Сильно обтягивает, несмотря на то что выбрали XL. Носить можно только подо что-то, например под кардиган",1,neutral,negative,размер одежды,"клиент недоволен маленьким размером и тем, что одежда сильно обтягивает"
"Очень тонкая, прозрачная и сильно маломерит! На свой S взяла М и прогадала( по качеству мне не понравилось!  Не советую!",0,negative,negative,качество и размер,клиент недоволен качеством товара и его размером
"Товар не отслеживался (!). Шел около месяца. Доставили в ящик. Я заказала M по отзывам (у меня S). Хотела полноценную футболку, но она чуть ниже пупка... Не знаю даже какой размер заказывать, чтобы пришла как футболка.",2,positive,negative,доставка и размер,"проблемы с отслеживанием товара, длительное время доставки и несоответствие размера ожиданиям"
и шерсти не нашла. А так хороший,1,neutral,positive,качество,"клиент остался доволен, несмотря на отсутствие шерсти"
"Отличная юбка, алого цвета! На размер 48 рискнула и взяла размер M, село идеально, подобрало животик, но все же лучше под неё надевать бесшовное белье! В мск пришло за 2 недели! ",2,positive,positive,покупка юбки,клиент доволен качеством товара и его соответствием размеру
Заказ не пришёл продавец даже не отписался и никакого ответа ,0,negative,negative,доставка,"заказ не был доставлен, отсутствие обратной связи от продавца"
"Платье полностью соответствует описанию, размер выбирала по сетке, всё подошло. Сбоку есть молния, ткань тянется, но не сильно.
Заказом довольна!",2,positive,positive,заказ платья,клиент доволен соответствием товара описанию и размером
"Кофта дошла за месяц, мягенькая, тёпленькая. ",2,positive,positive,доставка и качество товара,клиент доволен скоростью доставки и качеством кофты
"Товар пришел быстро. На рост 160 ( размер 44-46) заказала м. Подошел размер, но после 1 раза  по шву образовалась дырка.... а так неплохие колготки! Но тонковатые.",1,neutral,neutral,качество товара,"клиент отметил быструю доставку и соответствие размера, но указал на проблему с качеством (дырка по шву) и тонкость материала"
"отличное платье, но полоски на стыках можно было сделать и по ровнее",2,positive,positive,платье,"клиент доволен платьем, но указал на небольшой недостаток в исполнении"
"Товар не пришел, спор открыть было нельзя",0,negative,negative,доставка,"товар не был доставлен, и клиент не смог открыть спор"
"Первая картинка основная совершенно не соответствует тому, что в реальности пришло. М на рус 44. Обычная кофточка, полюс что почти не мнется.",1,neutral,negative,несоответствие товара,клиент недоволен несоответствием изображения товара и его реального вида
Товар не соответствует описанию,1,neutral,negative,несоответствие товара,товар не соответствует заявленному описанию
"качество очень плохое!рисунок не соответствут рисунку на фото!рисунок на сайте тигр с оскалом, по факту старый бесзубый тигр с открытым ртом и глуппым видом!",0,negative,negative,качество товара,клиент недоволен несоответствием изображения товара на сайте и реального товара
"материал некачественный, не приятный к телу. слишком длинные рукава, не сидит в плечах. Не рекомендую покупку",0,negative,negative,качество одежды,клиент недоволен качеством материала и посадкой одежды
Отличный и качественный товар!!!,2,positive,positive,товар,Клиент доволен качеством товара.
"Пришла очень большого размера, заказывал дочке, подошла жене, поэтому не открываю спор. Запах ужасный. В общем покупкой не доволен.",0,negative,negative,размер и запах,товар не соответствует размеру и имеет неприятный запах
пришло грязным,1,neutral,negative,состояние товара,товар прибыл в грязном состоянии
"22 дня с момента заказа (4 обработка + 18 доставка RETS-Express). Брал жене за 756р. (с купоном продавца). Платье пошито аккуратно, лишних ниток нет, строчка ровная. Единственный косяк - белые полоски в районе подмышек стыкуются криво (но по понятным причинам это не особо критично). Ткань - чистая синтетика, тянется хорошо, присутствует слабый глянцевый эффект (поэтому на фотках блики). На 90-65-95 S-ка села отлично, нигде не давит, в районе разрезов не тянет. На рост 171 см по длине - до щиколотки. Жена очень довольна. Продавца и товар рекомендуем.",2,positive,positive,качество платья,"Клиент доволен качеством платья, несмотря на незначительный дефект."
не соответствует размерной сетке,1,neutral,negative,размер,клиент недоволен несоответствием размера товара размерной сетке
"Свитер пришёл с дыркой и затяжкой. Написала продавцу, но он не отвечает. Товар пришёл через месяц.",1,neutral,negative,качество товара и обслуживание,"товар пришёл повреждённый, продавец не отвечает на сообщения, задержка доставки"
Ну,1,neutral,neutral,отсутствие обратной связи,отзыв состоит из междометия и не содержит эмоциональной окраски
Легинсы хорошие. Качество нормальное. Нитки ни где не торчат.,2,positive,positive,качество легинсов,клиент доволен качеством легинсов
"Это не платье, а длинная футболка из синтетики",0,negative,negative,качество платья,клиент недоволен материалом и фасоном платья
швы как попало рукава сверху наполовину без наполнителя  манжеты на рукавах в другую сторону пришиты вобшем шьют в подвале для смеха,0,negative,negative,качество пошива,клиент недоволен низким качеством пошива одежды
"i didnt get my money back neither did the coat arrived on time plus the couldnt track because the  code was unknown 
very useless",0,negative,negative,задержка доставки,"клиент не получил возврат средств, товар не был доставлен вовремя, и отслеживание было невозможно из-за неизвестного кода."
не очень но за подарочек спасибо,1,neutral,neutral,подарок,"клиент выражает благодарность за подарок, но отзыв содержит некоторую сдержанность"
"Размер S ,как L
Чтобы сделать хоть что-то из этой юбки, надо перешивать все",0,negative,negative,неверный размер,"клиент недоволен несоответствующим размером одежды, который требует перешива"
"на фото все-таки это выглядит как штаны. а на деле капроновые колготки не лучшего качества с тёплой подкладкой. та часть, что на пятке, вообще из самого дешевешного капрона, который не блестит и будто пожеван. как колготки из ашана за 15 р, которые я даже не знаю, кто берет. телесный цвет не советую, толстит даже стройные ноги. тянется сильно, можно брать на размер меньше, чем в сетке, особенно если рост небольшой. наверно если носить под штаны, то на сезон хватит. но смысла особо нет, сейчас термобелье очень тонкое и под любые штаны подойдёт.",1,neutral,negative,качество товара,"клиент недоволен качеством и внешним видом товара, сравнивая его с дешёвыми колготками."
"Размер S оказался очень велик, она большая. На 46,я думаю,очень даже подойдёт,но на 42-44 велика",0,negative,negative,размер одежды,клиент недоволен несоответствующим размером одежды
"Очень тонкая ткань, 100% синтетика. Очень электризуется. Для дома подойдет.Заказ очень быстрый. Продавец молодец!",2,positive,neutral,качество товара и скорость доставки,"клиент указал на недостатки товара, но остался доволен скоростью доставки"
Качество нам не понравилось!,0,negative,negative,качество,Клиент выразил недовольство качеством.
"длина не соответствует заявленным параметрам, короче на 3-4 см!",1,neutral,negative,несоответствие размеров,"клиент недоволен тем, что длина товара короче заявленной на 3-4 см"
"15.09 заказывала пришло 26.09 на бедро 94заказала л можно было и М наверное ,но эти тоже хорошо как раз",2,positive,neutral,доставка и размер,Клиент отметил задержку в доставке и соответствие размера ожиданиям.
"супер,очень понравилась,размер подошёл,продавцу спасибо.",2,positive,positive,размер товара,клиент доволен размером товара и благодарит продавца
3хl не 110см- а 96прислали и возврат денег не вся сумма плохо,0,negative,negative,неверный размер и возврат,клиент получил товар не того размера и не всю сумму возврата
"Супер блузка! Спасибо за отличное качество, очень довольна! Блузка в точности как на фото)",2,positive,positive,качество блузки,клиент доволен качеством и внешним видом блузки
"Блузка пришла за 15 дней(3.07.17-18.07.17).Заказывала маме,ей понравилась!Нитки не торчат,запаха неприятного нет.С продавцом не общалась,заказом довольны.Фотки кину чуть позже",2,positive,positive,качество товара,клиент доволен качеством блузки и скоростью доставки
по размеру синтетика. но к телу приятная,2,positive,neutral,материал одежды,"клиент отмечает два аспекта: синтетический материал и приятное ощущение на теле, без выраженного положительного или отрицательного акцента"
"Не аккуратно сшит, пучки ниток на лицевой стороне.",1,neutral,negative,качество товара,клиент недоволен неаккуратным пошивом и наличием пучков ниток на лицевой стороне.
"качество нормальное, но размер надо брать больше.",1,neutral,neutral,качество и размер,"клиент удовлетворён качеством, но указал на необходимость брать больший размер"
"Рубашка классная!  на о.г.110 см можно смело брать 4xl ,  приятная к телу!  буду заказывать ещё!   продавцу 10 баллов!  спасибо!",2,positive,positive,рубашка,клиент доволен качеством рубашки и планирует повторные покупки
"шла месяц.бубон конечно меньше,  чем на фото( слежавшийся набок.  надеюсь исправится.  а так,  довольна покупкой",2,positive,neutral,"задержка доставки, размер товара","товар пришёл с задержкой, его размер не соответствует ожиданиям, но клиент в целом удовлетворён покупкой"
"Товар не пришёл, продавец вернул деньги",0,negative,neutral,доставка,"товар не был доставлен, но деньги были возвращены"
короткие рукава. приятный к телу. быстрая доставка,1,neutral,positive,качество и доставка,клиент доволен качеством товара и скоростью доставки
"Доставка быстрая , трек отслежтваеться. Качество хорошее. Пумпон на застежке.",2,positive,positive,доставка и качество,клиент доволен быстрой доставкой и хорошим качеством товара
"Это полноценный плащ , отлично сшитый, с черной подкладкой. Стоит этих денег однозначно. Правда, на мой 50й размер впритык))) на рост 168 длина по щиколотку. Выглядит дорого и очень стройнит.",2,positive,positive,качество плаща,клиент доволен качеством и внешним видом плаща
"Товар получила,шёл почти два месяца,но для нашего региона это нормально,рубашка симпатичная,по размеру,заказала 3××× на мой 52 российский,продавцу спасибо,очень рекомендую",2,positive,positive,доставка и товар,"Клиент доволен товаром и его соответствием размеру, несмотря на долгую доставку."
"Хорошее платье, на 44 размер заказала L село хорошо, но хотелось бы по свободнее, потому что материал плотный и тянется не очень сильно, xl было бы комфортние) доставка заняла чуть больше месяца в  Екатеринбург",2,positive,positive,платье,"клиент доволен платьем, но указал на небольшие недостатки и длительность доставки"
"Мне не понравилась рубашка. Внутренняя сторона на много ярче и качественее, чем внешняя сторона рубашки. Это очень странно. Много каташек. Мне не понравился товар ",0,negative,negative,качество товара,клиент недоволен качеством рубашки и её внешним видом
очень большая в плечах (((,1,neutral,negative,размер одежды,"клиент недоволен размером одежды, она велика в плечах"
"Жилет отлчного качества, быстрая доставкв, всем рекомендую.",2,positive,positive,качество товара и доставка,клиент доволен качеством жилета и скоростью доставки
"Немного коротковат, думала длиннее",2,positive,neutral,длина,клиент ожидал более длинную вещь
"Эта покупка- первый опыт приобретения одежды на али.  Он оказался весьма удачным. Начну с размера. Очень долго сомневалась какой выбрать, положилась все-таки на отзывы, и на 44 рус  выбрала 28. Он оказался идеальным- нигде ничего  не жмет. Длина тоже супер, еще ни одни джинсы не купила, чтобы их не подрезать, а здесь моя длина на рост 165 см. Цвет у них темно черный, ткань плотная, приятная на ощупь.Смотрятся они классно, пошив хороший. Талия завышенная. Доставка быстрая- 2 недели до Тамбовской области. В общем, рекомендую.",2,positive,positive,покупка одежды,"клиент доволен размером, длиной и качеством одежды"
"с продавцом не общалась, не было нужды. лишних запахов не было, по. размеру футболка не подошла, размер не соответствовал брала xxl",1,neutral,negative,размер одежды,несоответствие указанного размера реальному
Очень тонкий на фото кажется что он теплый и толстый.,1,neutral,neutral,внешний вид товара,клиент комментирует несоответствие визуального восприятия и реальных характеристик товара
Ужасное качество. Белые полоски будто гуашью нарисованы ,0,negative,negative,качество,"Клиент недоволен качеством товара, сравнивая белые полоски с гуашью."
Леггинсы огонь!Доставка 3 недели.На мой 50 размер влезли)Я довольна)Советую!,2,positive,positive,леггинсы,Клиент доволен качеством леггинсов и рекомендует их.
"Материал не понравился(( будто из простыни бабушкиной(( не тянется, на 48 маловато((",1,neutral,negative,качество материала,клиент недоволен качеством и размером материала
"супер очки!!!!!пришли очень быстро,2 недели!! рекомендую",2,positive,positive,скорость доставки,клиент доволен быстрой доставкой и рекомендует товар
"Говно редкостное( сшита хреново я заказала 4xl маме, но она еле залезла на меня L ! Но доставили быстро",1,neutral,negative,качество товара,клиент недоволен низким качеством товара и несоответствием размера
"Платье нормального качества,размер подошел.Платье пришло быстро,продавец общительный,большое спасибо",2,positive,positive,качество и доставка,"клиент доволен качеством платья, подходящим размером и быстрой доставкой"
"доставка очень быстрая, 3xl подошли на 50 размер русский, вроде бы тепленькие) в подарок резинка для волос пришла) спасибо)",2,positive,positive,доставка и товар,"клиент доволен быстрой доставкой, размером товара и дополнительным подарком"
