review,label,sentiment
"He pedido una L, y ha llegado una talla extremadamente pequeña, no me sirve para nada, he perdido mi dinero.",0,negative
"материал очень тонкий. на 100р. сшито прямо,  а не трапецевидно.",1,neutral
Очень быстрая доставка. Носки синтетика. ,2,positive
Футболка не пришла. но деньги вернули.,1,neutral
"Прислали не тот размер, расстроена. Но сам лифчик не плох за такую цену.",1,neutral
"доставка ровно месяц. трек отслеживался.куртка супер!ткань хорошая,швы ровные.на 46-48 взяла 3xl.села свободно,но не болтается.(2xl был бы узковат в плечах). манжет и капюшон изнутри мягкий трикотаж.цвет чуть темнее чем на фото продавца, но мне этот цвет даже понравился. в общем рекомендую!",2,positive
для С очень мал. попробую пристроить,2,positive
"Качество не соответствует описанию, толстовка не из х/б, а из синтетики (Отличается даже на фотографии). Белые полосы уже и оставляют белый след на ткани. Размер S не соответствует размерной сетке, скорее это XS или даже XXS. Мы остались недовольны качеством продукта.",0,negative
на русский размер 50 сели идеально. доставка 25 дней.,2,positive
"Товар не пришёл, деньги вернули. ",0,negative
"Спор закрыли, деньги не вернули.",0,negative
"Кофта безразмерная, на размер S получился просто мешок :( Очень расстроились, на картинке выглядело красиво. Заказ шел 22 дня. Упакован хорошо. Качество хорошее.",0,negative
"Товар не получил. 60 дней прошло, продавец проигнорировал просьбы о продлении срока защиты. Ни товара не денег.",0,negative
"Цвет намного ярче,чем на фото, нитки не торчат, пуговицы пришиты криво пришлось перешивать иначе был перекос, на рукова до локтя с х очень тугими резинки(пришлось отпороть) и рукова  рассчитаны только на ХУДЫЕ руки,размерная сетка соответствует, брала на 52-54 рос.размер.-2XL/ В общем  как халат или пляжное платье - хорошо, материал мягкий, посмотрим как носиться в  жару!",1,neutral
"я просто в восторге!!!)))совсем не ожидала получить настолько замечательную вещь)невероятно легкий,воздушный и мягкий свитер)качество на высоте,полностью соответствует описанию)продавец общительный,трек отслеживался,пришла посылка ну очень быстро)",2,positive
Все тоже самое что и в первом отзыве не чего хорошего сказать не могу.,0,negative
для зимы холодные много синтетических нитей,1,neutral
"всем привет!мне платье не дошло, несколько раз открывала спор-продавец обещал,что всё наладится,надо подождать,три месяца ждала...срок защиты закончился и я осталась без денег и без платья!!!не советую продавца!",0,negative
"товар не пришёл,деньги вернули",1,neutral
"Заказ шёл долго, целый месяц. Размер М просто огромный в груди! У продавца указано до 92см, у меня 90см и 2 размер, так вот сорочка настолько велика в проймах, что только на грудь от 4 размера и больше подойдёт. Придётся ушивать, так носить не возможно.Материал синтетика-холодная вискоза, не знаю чем все хвалят её! Кто носит 44р заказывайте XS!",1,neutral
товар после таможни не отслеживался на почту так и не пришол.После срока защиты покупателя оплату провели спор пропал. ваще бардак не рекомендую.,0,negative
"Футболка клёвая. Материал хороший, ники не торчат, всё идеально. Заказом довольна. Спасибо.",2,positive
"Милая  уютная тряпочка. Но совсем не соответствует описанию. Кроме цвета. На мой рост 164 см еле прикрывает бедра.Таких денег не стоит. С продавцом не общалась, спасибо за курьерскую доставку. Упаковка неаккуратная. Не советую",0,negative
Маломерит берите на размер больше если посвободней то на 2 ,1,neutral
"размер меньше, чем заявлен, ткань совсем печальная, покрой очень отличается от картинки.",0,negative
"Заказ оформила 12.11, на почте забрала 23.12. Трек отслеживался до момента отправки из Китая, потом тишина. Покупала сестре, на параметры ОГ90, рост 160 размер М сел нормально. Цвет темно-синий оказался с фиолетовым оттенком. Материал не матовый, есть блеск. ",2,positive
"На 48-50 подошло отлично! Без брака, только при носке пайедки сильно цепляются",2,positive
Спасибо. Очень хорошее платье. Удачи!!!!,2,positive
ТОВАР НЕ ПРИШЁЛ ! Заказывала ещё 11.11,0,negative
шло ооочент долго. месяца 3 примерно. думаю э о не проблема продовца. материал вообще ужасный. в кульке если будешь ходить тот же эффект будет,0,negative
"не очень качественно пошита и тонкий материал, но для сна пойдёт, xl больше пойдёт на 44-46, на мой 42 великовато)))",1,neutral
Пришёл совсем другой размер ,0,negative
товар не пришел и денег нет (((((((((((   стрееееееем  продавцу     фуууууууууу,0,negative
"очень маленький,короткий, торчат нитки, кружева расползаются",1,neutral
пришел не тот цвет который заказывала. мне его даже носить не с чем. деньги на ветер,0,negative
"Кофточка пришла с пятнами, спор не стала открывать, думала отстирается, но нет, материал быстро скатается, не стоит она столько",0,negative
"ткань очень тонкая,принт не четкий,разрез пришлось немного зашивать. на размер 46-48 L-ка немного маловата",1,neutral
Не пришло..деньги не вернули. .козлы вообщем,0,negative
осталась не довольна!за место блузки прислали платье которое мне вообще ни к чему!,0,negative
"Кофточка красивая, быстрая доставка, но торчат нитки и при стирке сильно выцветает.",1,neutral
Заказывала красную пришла белая ,1,neutral
"Оооочень ждала свой товар. Заказала 11.11, но товар до сих пор не пришёл. И я уверена, что не придёт. Продавец вообще ничего не мог сделать. Сколько раз я ему писала, а он все: ,,обратитесь в почтовое отделение,,. НО ЕСЛИ ЕГО ТАМ НЕТ, СМЫСЛ? Короче не знаю вообще, что за фигня с этими джинсами, хочу вернуть свои деньги",0,negative
Уши совсем не те маленькие и близко расположены,1,neutral
"куртка пришла очень быстро, качество хорошее,тёплая, мех пушистый, куртка объемная, чувствуешь себя зефиром продавец общительный,ответил на все вопросы,спасибо !",2,positive
"офигеть какая быстрая доставка. меньше 2х недель. Кофта хорошая, тонкая.",2,positive
"Посылку отправили на другой адрес, алиэкспресс вернул деньги",0,negative
Мне понравилось. Заказала M на высокого мальчика 10 лет. На НГ подарю - дополню отзыв.,2,positive
"Качество отменное,очень приятная к телу,принт яркий,все как на картинке. С размером угадала,единственное что,чуток короткие штаны,по щиколотку,и получились в обтяжку немного,",2,positive
Ткань так себе ,1,neutral
"хороший костюм, как на фото",2,positive
"Размер больше чем описано, фасон кофты неровный",0,negative
супер,2,positive
я расстроилась вообще не то что я ждала фото не соответствует на мой 42_44 раз  заказала М большой.,1,neutral
Дочь довольна. Объёмный и мягкий. Размер xl на 46-48,2,positive
"Шапки классные. Заказала сначала одну, шла дооолго. Следом заказала вторую, пришли почти в раз) Хорошо и мне и сыну на 7месяцев. Советую, но запасайтесь терпением))) с продавцом не общались.",2,positive
"Товар так и не пришёл, продавец вернул деньги",0,negative
"Заказ пришёл за месяц. Сел по размеру. Но самый большой минус это ткань. Брак по всему платью, это просто ужас.",1,neutral
Отличное качество! Спасибо продавцу!,2,positive
Очень красивая,2,positive
быстрая доставка,2,positive
Заказываю уже третью блузку. Качеством довольна. Советую всем. Только берите больше по размеру . Размер не соответствует. я на свой 46 брала 2хл.,2,positive
"До Челябинска дошла пижама за пару недель.Трек отслеживался,забрала на почте. На этом плюсы заканчиваются.
Что хочу сказать -размер не соответствует действительности,шорты мне подошли(заказала M на 44 размер), а вот верх, это нечто-в груди жмёт,снизу свободно...Берите на пару размеров больше.Ткань естественно синтетика, но за такие деньги и не жалуюсь.
P.S После стирки ситуация не изменилась,так же давит.",1,neutral
"ткань приятная,но синтетика ...доставка долгая даже очень я сказала ....ну, а в общем нормально",1,neutral
"Ветровка понравилась, как на картинке, компактная. Спасибо продавцу. Ставлю 5+",2,positive
"Отличный свитер, приятный материал, доставка очень быстрая, за 12 дней в МО. ",2,positive
"Доставка до Ростова-на-Дону 2 недели. Очень яркая, удобная рубашка. Подошёл размер ""L"". Обычный мой размер ""М"". Мои параметры: ог-83, от-65, обхват плечей - 96, вес - 51. Я люблю свободные вещи, не обтягивающие, поэтому подошло идеально. Буду покупать снова и определённо рекомендую.",2,positive
"Заказ мне так и не пришёл , деньги вернули после открытия спора",0,negative
"продавец обманщик. заказ был сделан 09.10.2017, отправлен -19.10.2017.  В итоге в середине ноября вместо заказанной блузки я получила какую-то подделку. Был открыт спор, деньги вернули.Продавца категорически не рекомендую",0,negative
"к продавцу и товару претензий нет, но, девушки с большой грудью, однозначно, заказывать не стоит, лиф не держит и смотрится не красиво",2,positive
"продавец обманщик! ошибся с адресом, но все отрицал! говорил, что отправил мне товар, ещё чуть-чуть подождать нужно, только спор отмени))) Естественно никакой товар я не получила! Деньги Али вернули",0,negative
"ужас, пришла короткая, нитки торчат, открыла спор продавец игнорит",0,negative
"эта самая ужасная покупка в моей жизни. он воняет. не понятно чем. какой то тухлой рыбой. отвратительно!!! не советую никому делать эту покупку. единственное, прислали быстро. лучше бы не присылали.",0,negative
"Вещь отличная: плотная, смотрится дорого, пошито аккуратно. Выиграла донную вещь в халяве, очень обрадовалась. Хотела под кроссовки носить. Оплатила и попросила продавца выслать размер  2 xl, что бы как на модели , примерно смотрелось. Продавец ничего не ответил, а когда выслал свитер( размера  L )только тогда написал , что я могу выбрать размер, совершенно игнорируя мое письмо.  Я написала , что очень расстроена таким обстоятельством дел, в надежде , что мне порекомендуют компромис , но увы...  я не первый раз выигрываю в халяве и знаю что размеры продавцы уточняют.Короче, получила длинную в полирует водолазку(((",1,neutral
