review,label,sentiment
"так все подошло ,но очень сильный запах  после стирки прошел и очень много ниток обрезала , и я думала будет горло заворачивать а оно просто обрезано",1,neutral
"классная рубашка, была упакована и сложена на ура, материал и сам рисунок отличные, советую)",2,positive
ТОВАР НЕ ПРИШЁЛ ! Заказывала ещё 11.11,0,negative
"Пришла куртка другого цвета, на бёдра 100,  размер L мал, надо точно на 2 размера больше. Плечи спущены совсем немного. Хотелось более оверсайз, в споре вернули полную стоимость.,",0,negative
"качество плохое ,очень тонкая ,блестящая ,нитки торчат ,криво сшитая ,из за клетки это видно ,ещё и порваная пришла, разочарована ,даже такую цену за нее не дала бы",0,negative
"Ставлю плохую оценку, потому что продавец не вернул деньги даже после спора в мою пользу. Пишет, что только на киви кошелек может вернуть, создала киви кошелек, но он не вернул деньги.",0,negative
ш,1,neutral
"ужасное качество ,как будто ещё уже носили до этого",0,negative
"ужасно криво сшито, нитки торчат, так еще и пятно на платье.",0,negative
"Цвет не такой как на картинке, он не розовый, а скорее ""морковный"" - оранжевый. С продавцом не общалась",1,neutral
"Супер блузка! Спасибо за отличное качество, очень довольна! Блузка в точности как на фото)",2,positive
товар не пришел. деньги вернули,1,neutral
здравствуйте. товар не пришёл ,0,negative
"товар не пришёл ,ждала очень долго. открыла спор не,сразу по вернули деньги.",1,neutral
"Покупала 11.11 естественно платье не пришло, дали левый трек какой-то, короче продавец отвратительный. Но правда по спору сразу пообещал вернуть деньги. Ждёмс ",0,negative
"Товар получила,шёл почти два месяца,но для нашего региона это нормально,рубашка симпатичная,по размеру,заказала 3××× на мой 52 российский,продавцу спасибо,очень рекомендую",2,positive
"К сожалению заказ не получили, продавец был на связи, деньги вернул сразу. Жалко...",0,negative
классная заколка или как там ее. жена довольна.,2,positive
"товар не пришел, денег не вернули",0,negative
Пошив для такой цены хороший. но думаю все таки больше толстовка чем пальто.,2,positive
"Спор закрыли, деньги не вернули.",0,negative
"Ужасное качество, как будто черный целофановый пакетшвы прошиты очень слабо, несоответствие с фото продавца. Юбка даже своих 200 рублей не стоит. доставка долгая.",0,negative
"В течении 2х недель тянул с отгрузкой. Потом шел товар 2 месяца, в итоге пришло совсем не то что ожидали , только по цвету напоминает заказанную вещь. Качество отвратительное, со всех швов не понять что торчит , сшитые между собой 2 клеёнки а между ними тонкий слой синтепона! О какой зимней куртке или парке может идти речь? Продавец все время врёт и изворачивается , чтобы не понизился его рейтинг. Обещал вернуть деньги но обманул. Такие продавцы портят репутацию Али экспресс!!! Больше никогда не буду нечего покупать!!!",0,negative
"Заказ не пришел, деньги не вернули. Продавец просил отказаться от спора и подождать еще в итоге время истекло и деньги не вернули. Очень не честно с его стороны.",0,negative
"заказ не пришел,деньги вернули,продавец  не общался",0,negative
"Заказала 11.11 , пришёл в Москву 27.11. Тонкий, мягкий, за счет большого размера  смотрится объёмно. Мне кажется присутствует небольшой запах краски, думаю после стирки пропадёт. С продавцом не общалась, трек отслеживался. Брала за 258 р., этих денег стоит. Рекомендую.",2,positive
"Юбка большая, заказывала в прошлый раз-была маленькая, продавец издевается
Не рекомендую",0,negative
"края рукава не обшиты бейкой, как на картинке,  не так интересно смотрится, более просто((((",0,negative
"Отвратительный продавец, откуда только такой рейтинг высокий?! Ждала больше 2х месяцев - так ничего и не получила, продавец писал, что выслал ещё раз, но так и не пришло ничего. Потом написал, что бы я заплатила ещё раз и он опять вышлет, ну не бред ли? Деньги возвращать до последнего отказывался, спасибо Али заступился, не покупайте здесь ничего!!!! Это мошенник!!!! Ужасное обслуживание клиентов!",0,negative
"Ну что я могу сказать..Качество юбки желает лучшего,так же,как и продавец!Как можно продавать вещь, которая просто отвратительно сшита?!На фото я показала,как должны быть обработаны края швов(фото розовой юбки)и черную,которую я заказала у этого продавца! Что с замком? Разве замок так вшивают?!Длина спереди и сзади юбки разная!И самое интересное,открыв спор,продавец предложил вернуть 2$ на PAYPAL,нет у меня такого счета,да и отзывы об этом счете сомнительные,далее он просто отмолчался!Спор обострился,али приняли решение о полном возврате средств,НО и возврате товара, что,конечно же,не выгодно для меня,отправка стоит дороже самого товара.Возникает мысль, что данная стратегия-это такой завуалированный способ борьбы со спорщиками!И возможность не возвращать покупателям их деньги!Продавцы это знают и пользуются этим!Кто будет отвечать за качество товара?Вообще неизвестно!Вот такая грустная история,решайте сами,но я не рекомендую ни товар,ни продавца!",0,negative
"рукава широкие, очень. и коротковаты. носить только если их подвернуть. на девушек с большой грудью не пойдет, на мои 74 почти впритык. у рубашки цвет не ""чистый"", а какой-то с белыми вкраплениями. этого не видно на фото. доставка быстрая.",1,neutral
"Недовольна. Заказала и ждала 3,5 месяца. В итоге и не пришла футболка. ",0,negative
"На фото все выглядит очень хорошо, а пришёл костюм качество ужасное, штаны просвечивают.",0,negative
"Платье просто супер! Сшито оч аккуратно, посмотрим, что будет после стирки. Заказом довольна, продавец молодец. Рекомендую ",2,positive
короткая и плохое качество,1,neutral
"свитер шел ДВА МЕСЯЦА!!! качество среднее, сильно маломерит,на свой М заказала L Не Мал,но можно было еще и больше на размер.. на свитер мало похож скорее водолазка.. заказала зеленого цвета прислали черную.. видимо продавец дальтоник..продавец не ответил ни разу, в общем цена никак не соответствует качеству, у меня вообще создалось впечатление что свитер после стирки...ни продавца, ни товар не советую",0,negative
"юбка супер! материал приятный,тянется. мне немного тесновато можно было на размер побольше но надеюсь похудеть. доставка быстрая. 46-48 лучше xl я думаю.",2,positive
Пришёл совсем другой размер ,0,negative
"Отличный костюм, качество отличное. Размер М немного в юбке пузырит по бокам. Куплю ещё и не один, только S материал отлично тянется.",2,positive
"кофта очень большая, не соответсвует размеру, заказывала s на 2 размера больше. носить не буду.",1,neutral
"Материал не понравился(( будто из простыни бабушкиной(( не тянется, на 48 маловато((",1,neutral
"Размер не соответствует, малО. Пришло очень быстро, в течении 2-2,5 недели. Ткань плотная, по качеству не плохая",1,neutral
"Говно редкостное( сшита хреново я заказала 4xl маме, но она еле залезла на меня L ! Но доставили быстро",1,neutral
"Описание на все100.,Размер соответсвено.Доставка быстрая.Продавцу респект!!!",2,positive
Очень маленькие! На ребёнка !,0,negative
кофта просвечивает. трикотаж тонкий.,0,negative
Это тонкая кофта и рукава короткие.,1,neutral
"Это моя самая дорогая и не удачная покупка на али!Пальто очень ждала,даже оплатила доставку,пришло за 14 дней примерно,в ужасном состоянии!Пятна на рукаве и самом пальто которые отстирать не удалось в дальнейшем,не соответствие цвета с картинкой,в жизни светлее какой то рыжий цвет,подклад тонкий совсем,как будто его и нет,некачественные швы,кривые все,рукава на рост 174 очень короткий,хотя продавец сказал что рукав длинный...размер м велик,носить нельзя,да и продать думаю тоже,отправить продавцу обратно слишком дорого а оплачивать почтовые расходы продавец не согласился,открыла спор,мне вернули малую часть суммы,жалобу отвергли дважды,с новыми правилами на али теперь очень сложно отстоять свою правоту!А Продавцу лишь бы продать,о качестве и о покупателях он совершенно не думает и не заботится,позор ему!!!Не советую покупать у этого продавца,зря потратите свои деньги и нервы!!!в магазинах можно найти намного лучше за такую же стоимость!",0,negative
"Это не платье, а скорее удлиненный свитер. Даже в качестве туники коротковат - сзади чуть прикрывает попу, но если чуть наклониться,  то она будет видна. Только для домашней носки с леггинсами, но считаю, что 890 руб. оно не стоит. Швы на плечах сделаны грубо и топорщатся, увеличивая плечи визуально. Ткань вроде бы приятная на ощуп, но если надеть на голое тело без майки, через 5 минут начинает колоться и чесаться (((",0,negative
"Вполне симпатично, синтетика конечно. ",2,positive
"Здравствуйте. В размерах свитеров или блуз желательно указывать обхват бёдер. Свитер оказался мне по размеру по всем параметрам, но в бёдрах узковат. Спасибо.",1,neutral
Недовольна. Пришло уже со стрелками и качество отвратительное. Дырявое изначально..ужас,1,neutral
Товар очень не качественный!куртка пришла посмотрите на фото(((нитки торчат (((дырки в карманах .я не понимаю как можно отправить такой товар по размеру ношу с заказала м маломерит поэтому если решите заказать закажите на размер а даже на 2 больше .пролавец вернул деньги за что ему спасибо,0,negative
"качество супер, приятное к телу, по размеру подошло идеально",2,positive
"Я заказываю у этого продавца уже второй раз. Доставка около месяца. Трек отслеживался. Штанишки суперского качества, мягкие и тёплые. Я очень довольна. Заказала себе ещё парочку. Ещё дочке и подруге на работе. Такие в магазине не меньше 1000 стоят. Рекомендую продавца и товар!",2,positive
Товар не получила. Прошло почти 4 месяца после оформления заказа. Продавец вернул деньги полностью.,0,negative
К сожалению так и не дождались от Вас того товара о котором выше речь шла так долго.....Никому не советую очень плохой продавец.....,0,negative
"заказ не пришел, деньги не вернули",0,negative
"Кофточка хорошая. На 42-44 российском размере сидит отлично, подойдёт до 46. Качество хорошее, ткань мягкая и приятная к телу, сшито все ровно и аккуратно!",2,positive
"хорошее платье, плотный трикотаж,только маломерит немного-надо было взять на размер побольше.в тверскую область за 3 недели дошло",2,positive
"Футболка клёвая. Материал хороший, ники не торчат, всё идеально. Заказом довольна. Спасибо.",2,positive
"Ожидала большего, посмотрев на фото  продавца. Вонь жуткая. Нитки торчат везде из швов, внизу даже швы расходятся - не завязаны нитки. и нифига не оверсайз - с грудью 90 и более в облипку",1,neutral
"Покупкой недовольна, материал очень тонкий, на таком катешки появятся очень быстро, цвет отличается от заявленного, в реале грязно-коричнево-красный да и пошив в районе воротника мне достался косой! Не рекомендую!",1,neutral
неплохо,2,positive
"Продавец нечестный козел!! Прислал не ту футболку, которую я заказывала! Вообще не такую!!!!",0,negative
Свитер - фабричного качества. Меньше месяца в Москву. Продавец был на связи,2,positive
пришло грязным,1,neutral
"Заказ не пришёл, ждала 3,5 мес!!! Алтайский край. Продавец продлевал защиту, деньги вернул.",0,negative
"длина не соответствует заявленным параметрам, короче на 3-4 см!",1,neutral
"Лямки - это просто верёвки, которые сзади над привязывать к спец. колечкам, короткая и жутко маломерит ",0,negative
Шапка очень тонкая. Подойдет только на лето. Но вот такую синтетику летом не поносишь.,0,negative
Спасибо продавцу все супер! Очень быстро и красиво! Отлично на 46 размер! Рекомендую продавца,2,positive
"Заказ оформила 12.11, на почте забрала 23.12. Трек отслеживался до момента отправки из Китая, потом тишина. Покупала сестре, на параметры ОГ90, рост 160 размер М сел нормально. Цвет темно-синий оказался с фиолетовым оттенком. Материал не матовый, есть блеск. ",2,positive
"Юбочка отличная ! Ткань смесь хлопка и полиэстра напопалам.  Не тянется, мне с
 размером повезло, села идеально, очень подчеркивает достоинства фигуры ""песочные часы""! Самая быстрая доставка10 дней+ неделя лежания на нашей почте! Рекомендую женщинам с хорошими формами, но и толстеньким со свободным свитерком будет отлично",2,positive
"Оценить не могу, жилет не пришёл. Деньги вернули. Очень жаль",0,negative
размер указан неверно. шорты очень маленькие,0,negative
"Как указывал ранее с комплектом другого цвета, супруге понравилось, все отлично, за исключением одного промаха со стороны продавца, почему то в этот комплект бежевого цвета 35B положили трусики размера L, посмотрим что скажет спор",1,neutral
Блеск сумасшедший! Но короткое))) на невысоких девушек ещё попу прикрывает)),2,positive
"Отличные леггинсы. Носятся хорошо, материал приятный. За такую цену супер, советую",2,positive
"Слишком короткая, как длина рукавов, как длина футболки",1,neutral
"До Челябинска дошла пижама за пару недель.Трек отслеживался,забрала на почте. На этом плюсы заканчиваются.
Что хочу сказать -размер не соответствует действительности,шорты мне подошли(заказала M на 44 размер), а вот верх, это нечто-в груди жмёт,снизу свободно...Берите на пару размеров больше.Ткань естественно синтетика, но за такие деньги и не жалуюсь.
P.S После стирки ситуация не изменилась,так же давит.",1,neutral
"девочки, ну очень красиво и сексуально. берите на размер больше. рекомендую точно!!! кружево красивое, сорочка выглядит тысячи на две точно)))",2,positive
"Фигня полная, не понятно как сидит выброшу в мусорное ведро, но за эти деньги другого ожидать не стоит ",0,negative
Классная тёплая кофта. Трек отслеживался ,2,positive
"Носки среднего качества. Не тянутся, одна пара другого размера (37-38), остальные только на детскую ногу. Ну или 35-36. Тонкие. ",2,positive
"Великолепный кардиган! Просто невероятно мягкий, качественный, сидит великолепно (рост 163, 93*70*93, брала размер XL), застёжка отличная, кармашки на самом удобном месте! Темнее, чем на картинке разве что, но это мелочи. Очень рекомендую!      До московской области шёл месяца полтора, трек отслеживался до самой почты, помимо классической внешней обертки, упакован был в плотную пластиковую упаковку с застежкой, чтобы ну уж точно ничего не случилось с такой прелестью :D ",2,positive
"деньги на ветер,тоненькая синтетика  и сплошной брак.",0,negative
Доставка быстрая очень. Размер на 75В сел хорошо. Есть брак в чашечках кружево застрочено кривыми складками. Кружево мягкое,1,neutral
"Кофта пришла в Екатеринбург за 65 дней. Ооооочень долго,  первый раз так долго жду посылку. Кофточка тоненькая. Цвет желтый приятный. На ощупь мягенькая. В принципе товаром довольна.",0,negative
"Столько времени ждала эту майку, а она так и не пришла!",0,negative
"офигеть какая быстрая доставка. меньше 2х недель. Кофта хорошая, тонкая.",2,positive
"Размер маленький, рукава короткие, описание не верное, это ни свитер, как ожидала я, это не вязанный кардиган. Ткань хлопок, как майка, только плотная, как на обычных толстовках. Но идея хорошая, смотришься ничего. Бум худеть. Прибыла быстро",1,neutral
"Шапка пришла быстро,хорошего качества,есть не большой запах,но думаю после стирки пропадет. По размеру идеально подошла взрослому человеку,хорошо тянется.",2,positive
"Заказ был сделан 28 мая,посылка не пришла,был открыт спор, заказ был закрыт только 28 августа.Спор был выигран но деньги не вернули.Плохой продавец не рекомендую.",0,negative
"К сожалению пришла не та кофта которую заказывали, деньги вернул продавец почти сразу, за это спасибо. посылка дошла быстро, за 2 недели.",1,neutral
по размеру синтетика. но к телу приятная,2,positive
цвет не тот и размер меньше,1,neutral
маломерит очень сильно,0,negative
"Похоже продавец и не отправил заказ,а я упустила момент,чтобы открыть спор,срок защиты истекНе рекомендую этого продавца.",0,negative
После носки сразу появляется катушки....,0,negative
быстрая доставка но само платье смотрица хорошо но это синтетика и очень жарко в ней не комфортно,1,neutral
пришел не тот цвет который заказывала. мне его даже носить не с чем. деньги на ветер,0,negative
"Товар качественный и красивый, но доставка ужасная!!! Ещё 21 числа по информации отслеживания пришло в мой город, но получила я его только 1 числа, на вопросы продавец не отвечал, я просила уточнить где именно я получу товар: на посте, в пункте или курьером, никакого ответа мне продавец не дал, сама звонила в СДЭК, сначала сказали что нужно приехать на склад, который находится очень далеко, потом сказали, что придёт в пункт выдачи, который рядом со мной, но когда я туда приехала, то по-своему не было, сказали, что вообще не знают где она, а потом привезли домой!!! Отправлял вещи продавец около 10 дней",1,neutral
"Кофта короче на 40 см от указанной длины. Продавец обманщик!!!! Попросила вернуть часть стоимости, он отказался и али согласны((( а мне нужен был длинный кардиган, как на фото, а не этот огрызок!!!! Полностью разочарована, не берите у них ничего , обманщики они(((",0,negative
Качество плохое !,1,neutral
"Хорошие трусики, цвет, на мой вкус, в реальности красивее чем на картинке. Ткань синтетика, тонкая, мягкая, к телу приятная.",2,positive
"Товар так и не пришел, где то в латвии он застрял , и больше не отслеживалось. Продавец вернул деньги",0,negative
осталась не довольна!за место блузки прислали платье которое мне вообще ни к чему!,0,negative
"Заказ шёл долго, целый месяц. Размер М просто огромный в груди! У продавца указано до 92см, у меня 90см и 2 размер, так вот сорочка настолько велика в проймах, что только на грудь от 4 размера и больше подойдёт. Придётся ушивать, так носить не возможно.Материал синтетика-холодная вискоза, не знаю чем все хвалят её! Кто носит 44р заказывайте XS!",1,neutral
"Нормально сидит, по размеру идеально.Минус - платье просвечивает.
Качество вполне соответствует цене.",1,neutral
"Продавец прислал совсем другой товар, видимо совсем залежавшийся, качество оставляет желать лучшее. Пришлось вернуть треть суммы товара. ",0,negative
"Не пришло ждала три месяца продавец в к кормил обещаниями , за возврат средств просто поставить ему 5 звёзд, но это не правильно думайте прежде чем в него заказывать ",0,negative
Ок,2,positive
"Синтетика. За такие деньги нет претензий. Выглядит как халат. Рукава широкие, пояса нет. Пришло быстро 2 недели.",1,neutral
"Очень тонкая, прозрачная и сильно маломерит! На свой S взяла М и прогадала( по качеству мне не понравилось!  Не советую!",0,negative
ждала товар 3 месяца. так и не пришёл. деньги вернули,1,neutral
"платье оказалось велико, качество плохое,не советую",1,neutral
"заказывала 2 кофты (беж, красн.)на фото у продавца выглядит по другому,  ужасный мех внутри у бежевой, у красной кофты мех другой помягче и поприятнее, в рукавах меха нет. капюшон это отдельная история, недокапюшон))) какой то. пришла кофта с  браком (дырка с боку). этих денег не стоит, можно купить намного качественнее. пожалела я что заказала эти кофты.",0,negative
"Рисунок не совпадает, спереди и сзади на разных уровнях, спереди еще и кривой. Размер подошел.",0,negative
"Все супер! Товар отслеживался, посылка пришла быстро, качество очень высокое! Принт яркий, сел по размеру! Очень и очень довольны! Рекомендуем продавца и товар! =)",2,positive
"Отличный сарафан, качество очень хорошее, лямки на пуговицах отстёгиваются и регулируются! 
Доставка быстрая, заказ отслеживался.
Спасибо большое продавцу, Рекомендую!",2,positive
на русский размер 50 сели идеально. доставка 25 дней.,2,positive
качество хорошее. размер маломерит.,2,positive
Не пришло..деньги не вернули. .козлы вообщем,0,negative
"так и не пришло продавец все говорил подождите да подождите открыл спор он мне говорит вы зря это сделали это плохая была идея, закройте спор и ждите я продлил срок защиты. прошло и так 62 дня куда еще ждать сроки все нарушены еще и общение с покупателем какое вы зря это сделали это было плохое решение спасибо алиэксспресу вернули деньги так что я не советую у него покупать.",0,negative
"Пуловер приятный к телу, шелковистый на ощупь.",2,positive
Заказ не получила( Очень растроеннна ждала больше двух месяцев(,0,negative
"Сидят до коленок идиально, после перекручиваются, куча складок получается. Короче уродски смотрятся на фигуре. Что-то не так с лекалом((жаль",1,neutral
"Посылка даже не отправлена ,на спор отказали в возвращении денег ",0,negative
"Все очень замечательно. Смотрится как на модели. Все по размеру. Спасибо за подарочек. Доставка очень быстрая. Продавец очень общительный, спасибо что правильно выбрали размер. ",2,positive
"не соответствует таблице размеров, вид ужасный.с продавцом долго вела переговоры, деньги вернули сразу через спор,вмешалась АЛИ.",0,negative
открыл спор там все написано.,0,negative
"Ожидала качество лучше ,по факту так себе ,материал -не резинка ,у меня s xs -заказывала s они все равно большие сверху ,пришлось резинку резать и завязывать внутри ...)Доставка 3 недели ",1,neutral
"Товар пришел быстро. На рост 160 ( размер 44-46) заказала м. Подошел размер, но после 1 раза  по шву образовалась дырка.... а так неплохие колготки! Но тонковатые.",1,neutral
"Будьте внимательны при оформлении заказа. Вы можете заказать одно, а придет совсем другое, иногда такое случается",1,neutral
"Рисунок не подогнан в отличие от модели на фото, поэтому на левой и правой ногах полосы расположены не симметрично. Выглядит странно.
На высокий рост короткова-то, но тут без претензий.",1,neutral
"маломерят дико! жена носит размер 46 ,2xl - не сходится сантиметров на 20",1,neutral
"Толстовка короткая, голимая синтетика: верхний материал очень неприятный на ощупь, внутри дешевая синтетика похожая на флис. Хоть и смешная цена, но, если бы знала, что придёт такое «Г» не заказывала бы",0,negative
"размер xl максимум на рос. 44-й. и надо иметь две ниточки вместо рук. если на туловище пуловер сел нормально, то в рукава втискивалась, как в узкие джинсы. товар не рекомендую.",0,negative
"долго,по качеству притензий нет",2,positive
Очень большой размер,1,neutral
"Синтетика с большой буквы!!!! Рисунок -  низкого качества наклейка, которая отвалится не дожидаясь стирки. Не советую брать!!!!!!!",0,negative
"По росту короткий, подмышки до талии оттягиваются. В остальном большое.",0,negative
"качество очень плохое!рисунок не соответствут рисунку на фото!рисунок на сайте тигр с оскалом, по факту старый бесзубый тигр с открытым ртом и глуппым видом!",0,negative
"малы, выбирала по размерной сетке и по отзывам. На об 92 и от 72 размер 28 - даже лежа не сошёлся. Думала, подойдёт сестре с от 67 и об 90 - тоже не сошлись. Может брак, может ошибочно бирку пришили, не знаю.",0,negative
Товар пришёл качество нормальное=) товар пришёл быстро,2,positive
"Куртка хорошая по виду и качеству. Заказ пришёл быстро,но размер xl на 46 размер оказался очень мал.Возможно подойдёт на 40-42.",1,neutral
"Очень маленькие, для детей только подойдут ",1,neutral
"Размер не совпадает на S взяла xl?в притык ,не довольна заказом",0,negative
"Ждала больше 2х месясев, заказ не птслеживался, и не пришел. Открыла спор, деньги вернули",0,negative
"Товар пришел,но не соответствует описанию.Ни по цвету ,ни по размеру(велик)",0,negative
"ткань хорошая, модель красивая, жалко, что по размеру не подошло",2,positive
"Ну что тут скажешь... Товар не пришёл, деньги не возвращают. Продавец обманщик. Спор закрыли, денег нет. Обходите магазин стороной, если не хотите чтобы вас так же кинули",0,negative
"немного не то что хотелось бы, думала будет по толще и по теплее, а она совсем тоненькая, но мягкая, приятная на ощупь.",1,neutral
ткань приятная,2,positive
"размерная сетка приврала. был заказан размер L, а по факту размер L-XL. оказались большиваты",1,neutral
"Качество отменное,очень приятная к телу,принт яркий,все как на картинке. С размером угадала,единственное что,чуток короткие штаны,по щиколотку,и получились в обтяжку немного,",2,positive
"кофточка  очень  красивая , по  размеру . правда  доставка  долгая  два  месяца , но  из за  этого  не  снимаю  звезду . ради  этого     стоило  подождать . большое  спасибо  за  хороший  товар .",2,positive
"Этот заказ я так и не получила до сих пор: 2 ноября была на почте, получала заказанное защитное стекло, да и отслеживание поступления на почту почему-то недоступно.",0,negative
"Почитала отзывы, посмотрела размерную табличку и заказала М. Шорты висят на мне. Описание товара точное. Возможно буду заказывать меньшего размера у этого же продавца",1,neutral
"Заказ не соответствует картинке,по плечам размер как,а вот рукава короткие",1,neutral
Открыли спор - кофта не пришла. И итоге деньги продавец не вернул.,0,negative
"Не столь хороши как хотелось бы, ткань приятная, а вот длинна сущее разочарованние, носить скорее всего не буду",1,neutral
"так и не получила свой товар,и деньги тоже не вернули!",0,negative
"ÐÑÑ ÑÐ¾ÑÐ¾ÑÐ¾,ÑÐµÐ·Ð¸Ð½ÐºÐ¸ Ð¿ÑÐ¸ÑÐ»Ð¸,Ð² ÐÐ¸Ð¶ÐµÐ³Ð¾ÑÐ¾Ð´ÑÐºÑÑ Ð¾Ð±Ð»Ð°ÑÑÑ ÑÐ»Ð¸ ÑÐ¾Ð²Ð½Ð¾ Ð¼ÐµÑÑÑ,ÑÐ¾Ð¾ÑÐ²ÐµÑÑÑÐ²ÑÑÑ Ð¾Ð¿Ð¸ÑÐ°Ð½Ð¸Ñ!!Ð¡Ð¿Ð°ÑÐ¸Ð±Ð¾!!",2,positive
не соответствие фото,2,positive
"Товар не получил. 60 дней прошло, продавец проигнорировал просьбы о продлении срока защиты. Ни товара не денег.",0,negative
"Лосины сели на 5+, но качество пошива оставляет желать лучшего. Подробный отзыв в моем блоге на iTao SamSA https://ru.itao.com/u/104347978#post-10008320968132",1,neutral
"Рубашка пришла за 3 недели, на параметры 96.74.102 рубашка сидит свободно, качество хорошее и вышивка очень красивая, единственное, что не понравилось, это то что нет выточек на груди и рубашка напоминает по форме мужскую, не знаю что-то в ней не так, но по качеству ткани и вышивке все супер, продавец положил в подарок резинку для волос. Спасибо ему!",2,positive
"Спасибо продавцу! Жилет мне понравился . Легкий, но  теплый. Очень удобный и цвет замечательный. Мой размер -52, подошел ХХХL",2,positive
"Заказываю костюм второй раз, последний раз пришёл тонкого качества,размером меньше (написано L а по факту как M). Я ношу такой же красный костюм (размер L) и он более плотный и свободней. Очень расстроена,больше заказывать не буду",0,negative
"на картинке смотрелось симпатично, а по факту кусок дешёвой ткани с отваливающимся ""горошком"", внутри которой проволока. но за быстроту доставки накинула звёздочку (2,5 недели до Москвы)",1,neutral
"совсем недовольна заказом!Ужасно линяют .Стирала несколько раз,Высыхают,остаются пятна.Размер не подошел,хотя по таблице должен был быть в самый раз.Не рекомендую",1,neutral
